h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-8.25E+18,24/11/2018 20:09,05/01/2019 0:00,07/01/2019 0:00,4389280,MY,30/01/2018 15:07,5,Apartment,Pay Now,8.13E+18,Indonesia,0,Indonesia,2,2,0,1,ID,Indonesian,99.14,Visa,Credit Card,IDR,FALSE,3D1N_1N,TRUE,1,0,0,1,0,0,0,5105,,,1315,0
-8.24E+18,20/11/2018 16:08,31/12/2018 0:00,01/01/2019 0:00,91256,TH,08/04/2010 8:38,4,Resort,Pay Later,6.23E+18,Thailand,0,Thailand,2,0,0,1,TH,Thai,25.03,Visa,Credit Card,THB,FALSE,14D100P_100P,FALSE,1,0,0,1,0,0,0,1951,,,1636,1
-8.24E+18,04/11/2018 21:50,27/03/2019 0:00,30/03/2019 0:00,781421,JP,25/11/2014 13:32,1,Hostel,Pay Later,5.62E+18,Japan,0,Japan,1,0,0,1,JP,Japanese,119.01,MasterCard,Credit Card,JPY,FALSE,1D1N_100P,TRUE,1,0,0,1,0,0,0,2150,,,220,0
-8.24E+18,09/11/2018 11:31,27/01/2019 0:00,28/01/2019 0:00,85650,MO,28/06/2009 2:02,5,Hotel,Pay Now,7.73E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,187.04,MasterCard,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,1,1,0,0,0,0,3273,,,697,0
-8.24E+18,15/11/2018 0:01,17/03/2019 0:00,18/03/2019 0:00,152586,DE,13/01/2015 8:04,3,Hotel,Pay Now,1.10E+18,Indonesia,1,Indonesia,4,0,0,2,ID,English,271.74,Visa,Credit Card,IDR,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,5641,,,260,0
-8.24E+18,13/11/2018 17:02,20/12/2018 0:00,21/12/2018 0:00,3127320,PH,06/11/2017 16:31,4,Hotel,Pay Now,4.69E+18,Philippines,0,Philippines,2,0,0,1,PH,English,92.05,Visa,Credit Card,PHP,TRUE,3D100P,FALSE,1,0,0,1,0,0,0,2647,,,2310,0
-8.23E+18,07/11/2018 13:52,19/02/2019 0:00,23/02/2019 0:00,633675,JP,29/05/2014 13:44,4,Hotel,Pay Now,6.41E+18,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,343.64,Visa,Credit Card,HKD,TRUE,1D100P_100P,FALSE,1,0,1,1,0,0,0,4473,,,2048,0
-8.23E+18,05/11/2018 14:16,23/12/2018 0:00,24/12/2018 0:00,70754,PH,31/05/2013 10:04,3,Hotel,Pay Later,2.73E+18,Philippines,0,Philippines,3,2,0,1,PH,English,72.63,Visa,Credit Card,PHP,FALSE,7D1N_3D100P_100P,TRUE,0,0,0,0,0,0,1,342,,,420,0
-8.23E+18,18/11/2018 23:47,04/01/2019 0:00,07/01/2019 0:00,2674982,KR,01/09/2017 8:14,2.5,Apartment,Pay Now,3.72E+18,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,179.91,UNKNOWN,Credit Card,TWD,TRUE,365D70P,FALSE,,,,,,,,4371,,,2799,0
-8.23E+18,08/11/2018 22:11,02/02/2019 0:00,05/02/2019 0:00,4592179,KR,15/03/2018 15:28,3,Hotel,Pay Later,8.26E+18,South Korea,0,South Korea,1,0,0,1,KR,Korean,127.74,American Express,Credit Card,KRW,TRUE,1D1N_1N,FALSE,0,0,0,1,0,0,0,5242,566,370,731,0
-8.23E+18,19/11/2018 3:38,17/12/2018 0:00,22/12/2018 0:00,1164788,TH,07/04/2016 19:33,4,Hotel,Pay Now,8.13E+18,Germany,1,Germany,2,0,0,1,DE,German,499.15,PayPal,Credit Card,EUR,FALSE,3D1N_1N,FALSE,1,0,0,0,1,0,0,27,763,86,2180,0
-8.22E+18,02/11/2018 22:16,23/12/2018 0:00,24/12/2018 0:00,303413,MY,17/04/2012 15:20,3,Hotel,Pay Now,3.94E+18,South Korea,0,South Korea,2,2,0,1,KR,Korean,48.76,MasterCard,Credit Card,KRW,TRUE,1D1N_1N,FALSE,1,0,0,0,1,0,0,2553,,,2667,0
-8.22E+18,02/11/2018 14:38,22/12/2018 0:00,24/12/2018 0:00,2640457,JP,23/08/2017 16:10,3,Serviced Apartment,Pay Now,3.90E+17,South Korea,0,South Korea,3,0,0,1,KR,Korean,220.65,MasterCard,Credit Card,KRW,FALSE,365D100P_100P,TRUE,1,0,0,0,1,0,0,3518,,,1403,0
-8.22E+18,05/11/2018 17:48,17/12/2018 0:00,18/12/2018 0:00,5503909,JP,26/07/2018 17:21,4,Hotel,Pay Now,2.85E+18,Thailand,0,Thailand,2,0,0,1,TH,English,206.22,Visa,Credit Card,THB,TRUE,365D100P_100P,FALSE,1,0,1,1,0,0,1,3053,293,595,1403,0
-8.22E+18,09/11/2018 12:08,09/03/2019 0:00,10/03/2019 0:00,5093962,JP,20/06/2018 10:48,4,Ryokan,Pay Later,5.30E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,445.87,MasterCard,Credit Card,KRW,TRUE,45D100P_100P,FALSE,1,0,1,1,0,0,0,2167,,,1429,0
-8.22E+18,27/11/2018 17:41,02/03/2019 0:00,04/03/2019 0:00,4415552,JP,31/01/2018 10:41,3.5,Hotel,Pay Later,8.43E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,296,Visa,Credit Card,CNY,TRUE,7D1N_3D50P_100P,FALSE,1,0,0,0,1,0,0,3950,405,101,220,0
-8.21E+18,02/11/2018 18:24,21/06/2019 0:00,23/06/2019 0:00,926400,JP,19/05/2015 11:07,3,Hotel,Pay Later,6.74E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,225.46,MasterCard,Credit Card,TWD,TRUE,2D1N_1N,FALSE,,,,,,,,4861,,335,1403,0
-8.21E+18,27/11/2018 12:26,16/12/2018 0:00,17/12/2018 0:00,3075422,TW,02/11/2017 12:14,4,Hotel,Pay Now,4.74E+18,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,136.11,Visa,Credit Card,TWD,TRUE,3D100P,FALSE,1,0,0,0,0,0,0,4926,,,135,0
-8.21E+18,19/11/2018 19:27,21/01/2019 0:00,22/01/2019 0:00,1959423,JP,26/01/2017 21:59,3,Hotel,Pay Later,7.79E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,92.07,Visa,Credit Card,KRW,FALSE,1D20P_100P,TRUE,1,0,0,0,1,0,0,4463,,,2567,0
-8.21E+18,21/11/2018 13:23,27/12/2018 0:00,28/12/2018 0:00,284755,SG,19/08/2011 11:44,4,Hotel,Pay Now,-5.87E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,127.12,MasterCard,Credit Card,MYR,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,387,,,437,1
-8.21E+18,21/11/2018 13:18,28/02/2019 0:00,01/03/2019 0:00,522323,JP,30/08/2013 13:17,3,Ryokan,Pay Now,5.62E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,94.03,MasterCard,Credit Card,TWD,TRUE,3D1N_100P,FALSE,1,0,0,1,0,0,0,4861,,,1403,0
-8.20E+18,22/11/2018 1:50,30/12/2018 0:00,01/01/2019 0:00,161741,MY,25/08/2009 11:31,5,Resort,Pay Now,6.85E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,625.82,UnionPay - Creditcard,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,597,,,2667,0
-8.20E+18,04/11/2018 17:11,13/01/2019 0:00,15/01/2019 0:00,43450,MY,20/12/2014 8:04,3,Hotel,Pay Now,6.88E+17,Malaysia,0,Malaysia,6,0,0,2,MY,English,132.12,American Express,Credit Card,MYR,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,741,,,2378,0
-8.20E+18,17/11/2018 9:34,31/12/2018 0:00,02/01/2019 0:00,400470,SG,09/10/2012 10:03,1,Hostel,Pay Later,7.32E+17,Sri Lanka,1,Sri Lanka,1,0,0,1,LK,English,29.94,MasterCard,Credit Card,USD,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,1646,,,437,0
-8.20E+18,02/11/2018 22:39,25/12/2018 0:00,27/12/2018 0:00,3096641,MY,02/11/2017 14:18,5,Hotel,Pay Now,3.94E+18,South Korea,0,South Korea,2,2,0,1,KR,Korean,284.52,MasterCard,Credit Card,KRW,TRUE,54D100P,FALSE,1,0,1,0,1,0,0,2553,856,86,2667,0
-8.20E+18,12/11/2018 5:37,01/01/2019 0:00,02/01/2019 0:00,2457422,US,13/06/2018 2:37,2,Hotel,Pay Later,4.38E+18,United States of America,0,United States,3,0,0,1,US,English,98.31,Visa,Credit Card,USD,TRUE,1D1N_1N,FALSE,1,0,0,0,1,0,0,1065,119,675,1192,0
-8.19E+18,07/11/2018 8:23,21/12/2018 0:00,22/12/2018 0:00,42802,AU,28/06/2009 2:02,4,Hotel,Pay Now,5.52E+18,Australia,1,Australia,2,0,0,1,AU,English / Australia,99.44,Visa,Credit Card,AUD,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,3550,,,286,0
-8.19E+18,30/11/2018 0:11,26/02/2019 0:00,02/03/2019 0:00,89144,CN,28/06/2009 2:02,4,Hotel,Pay Later,2.59E+18,Canada,1,Canada,2,0,0,1,CA,English / Canada,241.88,MasterCard,Credit Card,CAD,TRUE,1D1N_1N,TRUE,1,0,0,1,0,0,0,1566,,,1285,0
-8.19E+18,06/11/2018 1:18,29/04/2019 0:00,02/05/2019 0:00,290273,VN,08/11/2011 17:24,3,Resort,Pay Later,4.14E+18,United Kingdom,0,United Kingdom,4,0,0,2,GB,English,482.84,Visa,Credit Card,GBP,TRUE,31D100P_100P,FALSE,0,0,0,1,0,0,0,3435,,,582,0
-8.19E+18,21/11/2018 19:05,09/04/2019 0:00,12/04/2019 0:00,1994597,JP,14/02/2017 8:08,4,Resort,Pay Later,2.18E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,319.67,Visa,Credit Card,HKD,TRUE,4D100P_100P,FALSE,1,0,1,1,0,0,0,5258,95,254,2249,0
-8.19E+18,07/11/2018 10:16,07/01/2019 0:00,08/01/2019 0:00,1095247,TH,01/10/2015 16:04,3,Hotel,Pay Now,4.36E+18,Thailand,0,Thailand,2,0,0,1,TH,English,34.82,Visa,Credit Card,THB,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,1703,,,2477,0
-8.19E+18,22/11/2018 22:34,28/12/2018 0:00,29/12/2018 0:00,3075912,TH,02/11/2017 12:16,4,Resort,Pay Now,4.23E+18,Thailand,0,Thailand,4,0,0,2,TH,Thai,98.5,Visa,Credit Card,THB,TRUE,37D100P,FALSE,1,0,0,1,0,0,0,3877,464,0,2191,0
-8.18E+18,01/11/2018 21:58,25/12/2018 0:00,03/01/2019 0:00,2822735,TH,27/09/2017 15:07,3,Guest House / Bed & Breakfast,Pay Now,6.90E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,83.99,Alipay,Credit Card,CNY,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,4825,,,1636,0
-8.18E+18,21/11/2018 21:18,30/04/2019 0:00,02/05/2019 0:00,222470,JP,01/03/2016 14:53,3,Ryokan,Pay Now,6.42E+18,Singapore,0,Singapore,3,0,0,1,SG,English,795.68,Visa,Credit Card,SGD,TRUE,5D50P_3D100P_100P,FALSE,1,0,0,0,1,0,0,4565,,,2613,0
-8.18E+18,16/11/2018 23:16,24/12/2018 0:00,25/12/2018 0:00,487725,CN,25/06/2013 10:05,3,Hotel,Pay Later,4.23E+18,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,31.09,American Express,Credit Card,HKD,FALSE,1D1N_1N,FALSE,0,0,0,0,1,0,0,192,478,30,472,0
-8.17E+18,16/11/2018 14:39,25/12/2018 0:00,29/12/2018 0:00,3030864,US,30/10/2017 10:18,4.5,Hotel,Pay Now,4.53E+18,United States of America,0,United States,4,0,0,2,US,English,1272,Visa,Credit Card,USD,FALSE,3D100P,TRUE,1,0,0,0,0,0,0,4938,810,386,2118,0
-8.17E+18,29/11/2018 14:06,29/03/2019 0:00,01/04/2019 0:00,1626828,JP,01/12/2016 1:11,3.5,Hotel,Pay Later,6.73E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,498.75,MasterCard,Credit Card,KRW,TRUE,1D20P_100P,FALSE,1,0,0,0,0,0,0,4625,741,583,1403,0
-8.17E+18,19/11/2018 17:45,20/12/2018 0:00,21/12/2018 0:00,98998,TH,28/08/2010 7:14,3.5,Hotel,Pay Now,1.35E+17,Australia,0,Australia,1,0,0,1,AU,English / Australia,16.66,PayPal,Credit Card,AUD,FALSE,3D1N_1N,FALSE,0,0,0,1,0,1,0,4933,,,2477,0
-8.17E+18,08/11/2018 9:35,03/02/2019 0:00,08/02/2019 0:00,246126,US,03/12/2010 16:26,2,Hotel,Pay Now,1.50E+18,Australia,0,Australia,2,0,0,1,AU,English,329.95,Visa,Credit Card,AUD,TRUE,1D100P,FALSE,0,0,0,0,1,0,0,5412,,,318,0
-8.17E+18,21/11/2018 20:10,31/12/2018 0:00,03/01/2019 0:00,5265511,ES,30/06/2018 7:48,1,Hotel,Pay Now,8.51E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,240.35,Visa,Credit Card,KRW,TRUE,41D100P,FALSE,1,0,0,1,0,0,0,145,,,1485,0
-8.17E+18,29/11/2018 11:48,04/01/2019 0:00,05/01/2019 0:00,641765,MY,04/06/2014 14:56,3,Hotel,Pay Now,1.21E+17,Malaysia,0,Malaysia,3,0,0,1,SG,English,60.11,Visa,Credit Card,MYR,TRUE,14D1N_1N,FALSE,1,0,0,0,0,0,0,4726,,,2797,0
-8.16E+18,13/11/2018 14:56,16/02/2019 0:00,17/02/2019 0:00,267635,TW,12/03/2015 16:07,3,Resort,Pay Now,8.37E+18,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,224.3,MasterCard,Credit Card,TWD,FALSE,3D1N_100P,TRUE,1,0,0,0,1,0,0,2230,,,868,0
-8.16E+18,07/11/2018 20:07,21/04/2019 0:00,24/04/2019 0:00,337419,MY,26/06/2012 10:03,5,Hotel,Pay Later,5.75E+17,China,1,China,3,0,0,1,HK,S.Chinese / Mainland,811.68,Visa,Credit Card,CNY,FALSE,2D1N_1N,FALSE,1,0,0,0,1,0,0,1917,921,86,2797,0
-8.16E+18,02/11/2018 8:45,12/01/2019 0:00,13/01/2019 0:00,88830,TH,28/06/2009 2:02,4,Hotel,Pay Now,5.25E+17,Thailand,0,Thailand,4,0,0,2,CA,English / Canada,87.58,Visa,Credit Card,CAD,TRUE,3D1N_100P,FALSE,,,,,,,,4933,,,2477,0
-8.16E+18,09/11/2018 13:29,11/03/2019 0:00,12/03/2019 0:00,9026,JP,03/02/2010 8:13,4,Hotel,Pay Now,3.72E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,62.42,Visa,Credit Card,HKD,TRUE,3D1N_100P,FALSE,1,0,1,0,1,0,0,3760,463,103,2260,0
-8.16E+18,18/11/2018 12:10,01/03/2019 0:00,02/03/2019 0:00,1571664,TW,04/10/2016 12:33,3,Hotel,Pay Now,4.38E+18,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,104.38,MasterCard,Credit Card,TWD,TRUE,104D100P,FALSE,0,0,0,0,0,0,0,5193,,,950,0
-8.15E+18,26/11/2018 15:22,16/12/2018 0:00,18/12/2018 0:00,3275033,DE,09/11/2017 10:19,5,Hotel,Pay Now,3.92E+18,Saudi Arabia,0,Bahrain,10,0,0,5,SA,English,4192.7,MasterCard,Credit Card,USD,TRUE,1D100P,FALSE,,,,,,,,1314,492,549,260,0
-8.15E+18,24/11/2018 21:30,18/12/2018 0:00,29/12/2018 0:00,1193656,IN,22/04/2016 17:39,3,Hotel,Pay Later,4.99E+18,Italy,1,Italy,2,0,0,1,IT,Italian,1092.57,Visa,Credit Card,EUR,TRUE,7D1N_3D50P_100P,FALSE,1,0,0,1,0,0,0,3743,,,2020,0
-8.15E+18,22/11/2018 11:39,16/12/2018 0:00,19/12/2018 0:00,7312,HK,28/06/2009 2:02,5,Hotel,Pay Now,7.40E+18,Thailand,1,Thailand,2,0,0,1,TH,English,647.19,Visa,Credit Card,THB,FALSE,365D100P_100P,FALSE,1,0,0,1,0,0,0,1192,,,142,0
-8.15E+18,22/11/2018 9:47,19/12/2018 0:00,20/12/2018 0:00,4139702,MY,15/01/2018 17:09,5,Hotel,Pay Now,2.12E+18,Malaysia,1,Malaysia,2,0,0,1,MY,T. Chinese / Taiwan,67.79,Visa,Credit Card,MYR,TRUE,3D1N_1N,FALSE,1,0,0,1,0,0,0,1397,,,407,0
-8.15E+18,26/11/2018 11:18,12/03/2019 0:00,20/03/2019 0:00,4151538,ID,15/01/2018 20:25,4,Hotel,Pay Later,4.91E+18,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,469.12,Visa,Credit Card,AUD,TRUE,16D18P_8D100P_100P,FALSE,1,0,0,1,0,0,0,5319,622,3,1816,0
-8.14E+18,18/11/2018 2:42,06/02/2019 0:00,08/02/2019 0:00,868940,VN,27/02/2015 10:55,3,Resort,Pay Now,1.99E+18,United States of America,0,United States,6,0,0,1,US,English,652.38,Visa,Credit Card,USD,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,1764,,,505,0
-8.14E+18,02/11/2018 22:52,21/08/2019 0:00,24/08/2019 0:00,298332,ID,27/04/2012 10:03,4,Hotel,Pay Later,5.90E+18,Indonesia,0,Indonesia,4,0,0,2,ID,Indonesian,418.14,MasterCard,Credit Card,IDR,FALSE,1D1N_1N,FALSE,1,0,0,1,0,0,0,2061,89,129,311,0
-8.14E+18,07/11/2018 21:19,10/06/2019 0:00,13/06/2019 0:00,45344,AU,28/06/2009 2:02,4,Hotel,Pay Later,6.67E+18,Singapore,0,Singapore,2,1,0,1,SG,English,452.28,Visa,Credit Card,SGD,TRUE,2D1N_1N,FALSE,1,0,1,1,0,0,0,1323,449,41,1673,0
-8.14E+18,12/11/2018 13:31,07/02/2019 0:00,09/02/2019 0:00,3007248,VN,25/10/2017 11:47,5,Resort,Pay Now,2.03E+18,Vietnam,1,Vietnam,4,0,0,1,VN,Vietnamese,1018.92,Visa,Credit Card,VND,FALSE,30D100P,FALSE,1,0,0,0,0,0,0,458,84,443,1023,0
-8.14E+18,27/11/2018 17:29,03/02/2019 0:00,04/02/2019 0:00,937157,TW,08/06/2015 13:14,5,Hotel,Pay Later,2.80E+18,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,138.45,JCB,Credit Card,TWD,TRUE,3D1N_1N,FALSE,1,0,0,0,1,0,0,5728,,,262,0
-8.14E+18,27/11/2018 22:03,20/01/2019 0:00,21/01/2019 0:00,925891,TH,23/06/2015 15:18,4,Resort,Pay Now,6.16E+18,Singapore,1,Singapore,2,0,0,1,PH,English / Singapore,133.15,Visa,Credit Card,SGD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3345,,,947,0
-8.14E+18,30/11/2018 13:47,20/04/2019 0:00,22/04/2019 0:00,1158306,TW,04/01/2016 17:02,4.5,Hotel,Pay Now,4.90E+18,Malaysia,0,Singapore,4,2,0,1,SG,English,511.69,MasterCard,Credit Card,SGD,TRUE,365D100P_100P,FALSE,1,0,1,1,0,0,0,2016,,,2633,0
-8.13E+18,12/11/2018 15:12,17/12/2018 0:00,18/12/2018 0:00,179095,PH,08/04/2010 8:38,2,Hotel,Pay Now,-5.76E+18,Philippines,0,Philippines,2,0,0,1,PH,English,24.47,Visa,Credit Card,PHP,TRUE,3D1N_100P,FALSE,1,1,0,0,1,0,0,2532,,,1405,1
-8.13E+18,02/11/2018 8:15,17/02/2019 0:00,18/02/2019 0:00,2090035,JP,14/03/2017 14:00,3,Hotel,Pay Later,1.71E+18,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,80.35,MasterCard,Credit Card,HKD,FALSE,1D1N_1N,FALSE,1,0,1,0,1,0,0,1175,918,587,1360,0
-8.13E+18,18/11/2018 20:18,03/02/2019 0:00,05/02/2019 0:00,44604,MY,10/08/2010 7:14,3,Hotel,Pay Later,8.93E+18,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,86.34,Visa,Credit Card,SGD,FALSE,7D1N_100P,FALSE,1,0,0,0,1,0,0,3302,,,2240,0
-8.12E+18,21/11/2018 11:57,13/03/2019 0:00,15/03/2019 0:00,1637219,JP,22/12/2016 12:08,2.5,Hotel,Pay Now,2.77E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,83.89,MasterCard,Credit Card,TWD,TRUE,7D1N_3D50P_100P,FALSE,,,,,,,,4344,,,220,0
-8.12E+18,28/11/2018 9:43,15/02/2019 0:00,18/02/2019 0:00,11359,FR,27/04/2013 10:04,4,Hotel,Pay Later,5.35E+18,Sri Lanka,0,Sri Lanka,2,0,0,1,LK,English,746.94,Visa,Credit Card,USD,TRUE,2D1N_1N,FALSE,,,,,,,,4444,856,86,346,0
-8.12E+18,15/11/2018 6:42,30/12/2018 0:00,01/01/2019 0:00,289570,TH,31/10/2011 17:02,4,Hotel,Pay Now,6.51E+18,Thailand,0,Thailand,2,0,0,1,TH,Thai,164.48,Visa,Credit Card,THB,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,2213,324,290,447,0
-8.12E+18,27/11/2018 17:16,06/01/2019 0:00,07/01/2019 0:00,7928,JP,28/03/2013 12:34,4,Hotel,Pay Now,3.38E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,51.27,PayPal,Credit Card,HKD,TRUE,365D100P_100P,FALSE,0,0,0,0,1,0,0,5069,,,122,0
-8.11E+18,06/11/2018 23:11,18/01/2019 0:00,19/01/2019 0:00,288620,TW,22/03/2013 10:04,4,Hotel,Pay Later,5.35E+18,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,95.22,MasterCard,Credit Card,TWD,TRUE,7D100P_100P,TRUE,1,0,0,1,0,0,0,1666,,,262,0
-8.11E+18,26/11/2018 15:42,06/02/2019 0:00,08/02/2019 0:00,868963,SG,10/10/2016 16:05,5,Resort Villa,Pay Now,1.88E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,369.96,American Express,Credit Card,USD,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,4654,,,437,0
-8.11E+18,24/11/2018 14:16,29/07/2019 0:00,01/08/2019 0:00,2452174,US,02/07/2018 20:39,3.5,Hotel,Pay Later,5.74E+18,UNKNOWN,0,United States,2,0,0,1,US,English,815.34,Visa,Credit Card,USD,TRUE,2D1N_1N,FALSE,1,0,0,0,1,0,0,2553,856,86,1280,0
-8.10E+18,10/11/2018 10:32,25/12/2018 0:00,30/12/2018 0:00,147472,US,08/03/2013 10:04,4,Hotel,Pay Later,5.70E+18,Spain,0,Spain,2,0,0,1,ES,Spanish,1179.44,Visa,Credit Card,EUR,TRUE,7D100P_100P,FALSE,,,,,,,,1692,,,2023,0
-8.10E+18,30/11/2018 11:02,02/03/2019 0:00,03/03/2019 0:00,462207,NZ,07/05/2013 6:23,3.5,Hostel,Pay Later,1.81E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,115.28,MasterCard,Credit Card,TWD,TRUE,14D100P_100P,FALSE,1,0,0,1,0,0,0,3243,,,488,0
-8.10E+18,29/11/2018 7:57,19/01/2019 0:00,24/01/2019 0:00,5010848,TH,02/06/2018 13:52,4,Hotel,Pay Now,6.79E+18,United States of America,0,United States,2,0,0,1,US,English,239.75,Visa,Credit Card,USD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,4607,,,2477,0
-8.09E+18,24/11/2018 20:28,01/01/2019 0:00,03/01/2019 0:00,241980,TH,02/12/2010 7:09,1,Hostel,Pay Later,1.06E+17,Thailand,0,Thailand,2,1,0,1,TH,Thai,79.45,Visa,Credit Card,THB,TRUE,10D1N_2D50P_100P,FALSE,1,0,0,1,0,0,0,5032,,,2346,0
-8.09E+18,23/11/2018 7:13,19/03/2019 0:00,23/03/2019 0:00,546631,JP,14/11/2013 14:35,2.5,Hotel,Pay Now,8.73E+18,Philippines,0,Philippines,2,1,0,1,PH,English,356,MasterCard,Credit Card,PHP,TRUE,1D1N_1N,TRUE,1,0,0,1,0,0,0,945,,,1403,0
-8.08E+18,07/11/2018 21:13,16/12/2018 0:00,21/12/2018 0:00,3831530,KR,21/12/2017 20:47,3,Hotel,Pay Later,2.58E+18,UNKNOWN,0,China,1,0,0,1,CN,S.Chinese / Mainland,237.05,Visa,Credit Card,CNY,TRUE,4D100P_100P,FALSE,1,0,0,0,0,0,0,3612,,,2799,0
-8.08E+18,13/11/2018 22:21,21/04/2019 0:00,23/04/2019 0:00,758267,TW,21/10/2014 0:45,4,Hotel,Pay Later,3.05E+18,Hong Kong,1,Hong Kong,2,2,0,1,HK,T. Chinese / Taiwan,318.57,American Express,Credit Card,USD,TRUE,7D1N_100P,FALSE,1,0,0,0,0,0,0,2016,,,2633,0
-8.08E+18,09/11/2018 18:30,19/02/2019 0:00,22/02/2019 0:00,984515,TW,15/07/2015 17:29,4,Hotel,Pay Now,5.66E+18,Australia,0,Australia,2,0,0,1,AU,English / Australia,212.16,Visa,Credit Card,AUD,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,3127,,,162,0
-8.08E+18,24/11/2018 13:46,19/09/2019 0:00,21/09/2019 0:00,1979625,ES,09/02/2017 20:54,4,Hotel,Pay Later,2.21E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,English / Singapore,496.66,American Express,Credit Card,HKD,TRUE,1D1N_1N,FALSE,1,0,0,0,1,0,0,3771,625,619,1485,0
-8.08E+18,23/11/2018 9:04,18/12/2018 0:00,20/12/2018 0:00,86389,ES,28/06/2009 2:02,4,Hotel,Pay Now,5.75E+18,Malaysia,0,Malaysia,3,0,0,1,SG,English,164.07,Visa,Credit Card,SGD,TRUE,365D100P_100P,FALSE,,,,,,,,4980,81,45,1485,0
-8.07E+18,17/11/2018 3:25,31/12/2018 0:00,01/01/2019 0:00,263638,TH,18/04/2013 10:04,3,Resort,Pay Now,2.43E+18,Sweden,0,Sweden,3,0,0,2,SE,Swedish,171.72,MasterCard,Credit Card,SEK,FALSE,1D1N_1N,TRUE,1,0,0,1,0,0,0,662,,,447,0
-8.07E+18,27/11/2018 12:22,29/03/2019 0:00,01/04/2019 0:00,3080596,JP,02/11/2017 12:35,3,Hotel,Pay Now,4.39E+18,United States of America,1,United States,2,0,0,1,US,English,422.61,Visa,Credit Card,USD,TRUE,3D100P,FALSE,1,0,0,1,0,0,0,3950,,,220,0
-8.07E+18,27/11/2018 6:43,22/12/2018 0:00,23/12/2018 0:00,1194785,MY,19/04/2016 9:47,2.5,Hotel,Pay Later,6.35E+18,Malaysia,1,Malaysia,2,2,0,1,MY,English,50.09,Visa,Credit Card,MYR,TRUE,3D1N_1N,FALSE,1,0,1,1,0,0,0,1930,,,2797,1
